ID,LST
81911,0
81912,0
81913,0
81914,0
81915,0
81916,0
81917,0
81918,0
81927,0
81928,0
81930,0
81944,0
81947,0
81950,0
81952,0
81953,0
81954,0
81958,0
81963,0
81966,0
81974,0
81976,0
81982,0
81983,0
81986,0
81987,0
81988,0
81989,0
81990,0
81991,0
81995,0
81997,0
81998,0
82002,0
82007,0
82010,0
82011,0
82015,0
82016,0
82022,0
82023,0
82024,0
82027,0
82030,0
82031,0
82032,0
82034,0
82036,0
82037,0
82038,0
82039,0
82040,0
82048,0
82049,0
82051,0
82054,0
82060,0
82061,0
82064,0
82065,0
82067,0
82069,0
82072,0
82073,0
82076,0
82078,0
82085,0
82086,0
82088,0
82090,0
82092,0
82093,0
82097,0
82107,0
82108,0
82110,0
82112,0
82117,0
82124,0
82125,0
82130,0
82131,0
82132,0
82138,0
82140,0
82145,0
82151,0
82152,0
82155,0
82156,0
82157,0
82163,0
82164,0
82166,0
82168,0
82177,0
82181,0
82187,0
82188,0
82191,0
82194,0
82196,0
82197,0
82198,0
82205,0
82206,0
82210,0
82213,0
82215,0
82218,0
82230,0
82232,0
82233,0
82237,0
82243,0
82247,0
82250,0
82252,0
82253,0
82254,0
82258,0
82259,0
82262,0
82266,0
82269,0
82270,0
82272,0
82277,0
82280,0
82281,0
82283,0
82289,0
82296,0
82297,0
82298,0
82299,0
82304,0
82305,0
82306,0
82308,0
82310,0
82315,0
82320,0
82322,0
82324,0
82325,0
82335,0
82338,0
82339,0
82344,0
82345,0
82346,0
82347,0
82358,0
82359,0
82364,0
82367,0
82371,0
82372,0
82375,0
82376,0
82378,0
82381,0
82383,0
82385,0
82387,0
82391,0
82392,0
82394,0
82395,0
82401,0
82406,0
82410,0
82415,0
82418,0
82419,0
82422,0
82424,0
82426,0
