ID,LST
80762,13.718780359704704
80763,15.059329502249026
80766,22.355762632604936
80768,15.977034032779473
80769,16.093382319954436
80770,18.396603949532068
80772,14.425611440811034
80777,15.06676385881867
80779,16.04525572693051
80782,14.607297919646705
80787,13.587690217827362
80792,23.241908670014954
80800,19.337730408471177
80803,17.953651271246166
80813,16.125873836110824
80815,9.898137605467433
80817,15.157367818461172
80822,22.819337683390017
80824,7.7777115100620335
80826,14.980188038550235
80827,15.21953840758116
80828,17.964197813445672
80834,22.34669701688198
80836,15.95745649542288
80838,19.963124908825367
80840,16.299466557389728
80841,15.118609264070257
80849,21.126829027455745
80850,21.908362778042626
80856,15.616239370475308
80857,9.47836034525331
80859,18.088327200242514
80862,21.079129401819838
80868,11.73870232273967
80869,22.533054891010686
80872,19.752677201987108
80874,16.405498046025137
80875,9.56425357074025
80877,15.870495680057646
80879,18.07408535244192
80880,22.52461457443493
80888,17.622125968731673
80891,14.922957198626023
80893,22.367145575790836
80899,20.75329531461618
80902,8.266317151276487
80905,16.074829689939715
80907,17.84994626306443
80909,21.84781390415376
80910,17.039819711351626
80917,17.35848469307842
80919,16.455543381438012
80920,10.853555899490784
80922,19.067111983216762
80923,16.032194120973607
80924,23.12466020084137
80925,15.982699731099151
80929,18.147114622362167
80930,18.03247587940832
80937,11.37427282456506
80939,13.349978645869646
80942,19.064378797228944
80943,15.902641550047148
80949,4.641262890414227
80953,16.151482055063948
80958,18.822136066080443
80959,18.597501013589792
80963,13.621726851629337
80964,15.853604754580244
80969,15.50801969840946
80970,21.57233717119803
80973,11.775296147337452
80975,10.68167522411651
80978,19.67980806832868
80979,12.78033679074301
80980,19.41188988900038
80981,8.525635674955907
80984,21.22092913021268
80986,19.124021732192094
80987,22.51910746388072
81001,12.42480494117434
81005,14.901453277654705
81009,20.454057575848303
81010,16.79022077698879
81012,10.056640369429616
81013,16.580747956238284
81019,12.914989348904557
81020,21.83056306598508
81022,19.694159902741017
81026,13.151912694978643
81027,13.309445887652966
81029,19.445255032052017
81033,15.650384406269007
81034,22.05729754389568
81035,17.63022879492108
81041,13.33682052942593
81043,19.60868190085731
81046,15.017182064312024
81047,18.94805140711452
81051,15.629692395892215
81058,15.942786434181519
81065,18.195896287795936
81069,15.565743634965235
81070,13.097535629801955
81071,15.924324645249097
81072,8.227196938677144
81074,10.731345751788956
81076,10.69509570153587
81081,20.280149888479215
81082,15.895733839131024
81085,15.373430586623238
81086,11.578200084258903
81087,15.7667383787606
81090,19.829277627206118
81091,22.739443504118025
81094,21.438744241303596
81095,15.908737874241998
81099,7.587475993162619
81102,7.5456132074390725
81103,15.779309988870713
81106,21.76144654164159
81107,22.21474650795715
81110,17.60540218073626
81113,16.493745302497377
81120,13.187622174151947
81122,22.08694070570519
81129,9.79629569032488
81130,18.339571093862705
81131,16.13739856662458
81139,15.39546784512595
81144,15.793124227288406
81145,22.982856332411313
81147,16.039868581756487
81150,12.026322527905466
81151,19.623606391850913
81157,14.588879419541739
81158,20.59880020916294
81160,22.530255501765513
81161,10.424408482272357
81162,15.16921962514043
81163,12.371130457154894
81164,17.106094622175696
81170,15.782839549739961
81172,15.754208297235635
81176,16.234189783403675
81177,12.68375991529024
81181,11.063542829325032
81182,13.978567591191597
81183,17.236201825409093
81187,15.54482185960296
81191,-0.7365246104791806
81193,15.343497529686708
81199,18.47726887189932
81201,12.144877907415983
81202,23.003963421599355
81206,21.38946793819445
81207,16.42575907845153
81209,21.87462046186499
81211,15.615341502708374
81217,21.15538790062967
81219,22.75109373381081
81223,11.526022557910109
81227,16.492631944920724
81228,20.93044477794144
81231,16.328193456693697
81242,13.709732322975539
81244,15.340829996755406
81248,16.030091427827823
81249,16.085351180161528
81250,19.36430077636979
81251,15.448786461641014
81252,19.495143966714654
81256,16.946113595021558
81257,15.765202469112836
81262,14.425720583361974
81269,20.699081873461814
81270,16.83602818427978
81272,12.975549810098038
81276,15.899042837989395
81281,20.947661087106223
81291,3.6618480271936322
81292,15.311979895664557
81293,10.432838365561837
81294,21.260535843246263
81299,9.093669382082648
81308,17.73254640469379
81316,19.093427463889444
81317,15.797189488422353
81319,20.084676081451853
81323,15.57457491994463
81327,19.30669251402461
81335,18.192329228734096
81336,0.43338551603659065
81351,4.364033771868544
81355,22.043186996401555
81356,17.03949465669587
81361,20.86500356246151
81362,16.358404562470778
81365,22.86140865760378
81366,21.860189642016035
81371,20.589404475642635
81372,8.796909100675421
81373,15.626751532529479
81375,15.01332455567492
81377,15.577845065642745
81381,3.8481725164698473
81389,21.634105108538495
81390,18.666469129119093
81391,9.717300207237473
81393,14.77238387689826
81395,19.64741272706718
81398,21.156666715416343
81400,11.684612039055441
81404,23.106633837011596
81405,11.806302991763514
81410,22.08583419119392
81415,15.040759615026966
81416,22.887998387842867
81417,17.40300535692662
81418,22.137557989957802
81419,21.27482864014015
81424,19.60385625360336
81425,17.188967459428248
81434,22.840426157888352
81437,15.044623843358787
81438,18.316608110593272
81440,15.34699122418071
81441,11.57182898217929
81442,18.511431731869845
81443,15.264479651657707
81446,7.60867485500531
81447,15.608237528520732
81448,19.03163746019885
81449,16.850246153310543
81452,18.19487075398267
81454,14.332343608614645
81457,17.022085622607975
81460,17.980612661587777
81462,19.75460163904868
81464,16.855560172310113
81467,21.71121404172724
81472,13.389911229028536
81473,17.346478219481288
81474,15.96167783711383
81476,10.47279489240523
81479,19.68271361992223
81481,19.670481694243502
81483,21.264200349473345
81487,20.07813618853917
81491,21.134253272298693
81493,-1.336842646698935
81497,13.054594143578363
81498,20.81667409536656
81501,22.419998008975057
81502,15.92455440893246
81504,5.681096993765607
81507,19.893088092048924
81508,11.373097969455145
81509,11.706824449450936
81511,15.356920732506426
81514,16.90567714744392
81516,18.644637980037555
81522,15.662725417219054
81524,16.69817219969342
81527,20.09866528585524
81528,18.560124054119974
81533,13.545668515256548
81534,18.50363602315055
81540,21.092633894113952
81546,21.068473533088383
81547,15.920562186745112
81548,15.49804717135898
81553,19.965227732756908
81555,8.242306299449568
81558,15.96896010766982
81559,20.85626228826557
81560,14.8371988040496
81562,16.706145391625604
81565,14.68102463567832
81569,21.359593731550046
81573,17.87561162566352
81580,16.405898492293865
81583,7.9391277434365355
81585,17.914591599740348
81591,12.877543583451194
81594,21.502739980660067
81605,21.36248739642826
81607,16.131678096173903
81609,18.617084247102778
81611,15.895384344431244
81612,15.667287596040548
81613,15.868252589002594
81615,13.429943806291286
81616,16.809700424442624
81617,10.422051793407432
81618,13.170632841599954
81619,17.75145153948497
81623,22.11385473901508
81626,14.431976946053751
81628,17.175878931352557
81634,12.371564646392523
81637,18.322726571877727
81641,10.503471654840823
81643,16.772429847793585
81646,22.147816487698467
81647,15.56496659918471
81650,21.027341001436437
81657,16.043815833795033
81658,16.896105620971905
81661,12.778288704625332
81662,20.052512416703944
81667,4.322716537846751
81672,6.173312632250274
81674,19.104646340090994
81677,20.386333957934223
81682,14.730277905062747
81685,13.452578244502108
81686,15.86907137726243
81692,16.579676734058296
81700,15.165615959203397
81703,22.49744833749098
81706,13.558825712229812
81707,9.449800784166955
81719,12.637489677344854
81720,15.626859572663836
81723,20.538082659358732
81725,21.63651910390227
81726,11.512672302316966
81730,15.603294721143302
81732,15.42621149403168
81734,22.09774515676356
81735,10.473681195449242
81740,15.948645632103334
81741,17.222349462918316
81746,19.056122758985143
81747,13.456937966436065
81753,17.037676980663587
81758,15.986940695690318
81759,22.09745389984623
81760,17.794674822483422
81767,19.495344047417152
81768,13.712980154301835
81769,7.260790112844625
81771,16.60265083049944
81774,15.863630938414868
81785,18.98952377126571
81789,15.929864006695585
81797,7.8074414908006675
81799,19.90945061412183
81800,13.446704267702803
81801,14.35540367095394
81802,15.418046174045418
81805,4.344128946416038
81806,16.811342768151558
81807,15.625831618608347
81810,15.493641565085044
81822,16.575332267892595
81825,7.139867801793859
81828,9.328555843359956
81838,19.492607479517034
81841,14.305316604877278
81847,7.930008646932605
81853,21.985526479482715
81864,21.77567196575169
81866,15.554476438102903
81869,23.059921743477666
81871,16.826322565715504
81876,13.007689468157075
81878,15.618939788054126
81879,15.903486210557261
81882,15.77773191892944
81886,15.127895007286488
81888,15.11010053241977
81889,12.983243816715818
81891,21.673173139390055
81893,10.360066810996818
81896,19.587632799764975
81898,19.802939740499177
81900,16.441323740121145
81911,20.572548100928028
81912,21.511008647586404
81913,16.25221691996519
81914,11.211102133768188
81915,20.63547481901333
81916,17.28454662738299
81917,15.587828612482268
81918,16.565094761423858
81927,17.718771659001717
81928,18.599143187459745
81930,19.9227021789117
81944,20.354305017972216
81947,6.995716725666378
81950,15.498120607335991
81952,15.698808080305946
81953,17.978624360420525
81954,9.390429664476061
81958,18.406497171228178
81963,11.33048172284694
81966,16.39003664577197
81974,8.062896860154567
81976,12.360969791582262
81982,6.676607104763422
81983,22.65425046038362
81986,17.02324945465392
81987,17.616478137379005
81988,20.703244558242755
81989,14.297402485271865
81990,12.3189630156826
81991,19.95337258002979
81995,14.070738405847074
81997,21.54949224144906
81998,20.399224617306317
82002,15.694329530288533
82007,9.27591001017714
82010,20.71597763397929
82011,22.91526763642228
82015,12.862579181631789
82016,19.183448208674776
82022,14.770067171042234
82023,17.79675103936329
82024,15.955571091763717
82027,15.499593437719826
82030,20.82065067399072
82031,15.057368584874448
82032,20.417777275430275
82034,15.795105219107825
82036,11.767990404158994
82037,13.743572948258532
82038,21.213290961376206
82039,19.55010441028243
82040,14.389860133134405
82048,14.314364730187313
82049,16.92767933019902
82051,15.953365514143446
82054,12.15152069489625
82060,16.753269128244398
82061,21.194453082429256
82064,15.817388628748589
82065,13.03723206638853
82067,21.388173014939788
82069,15.798377245627226
82072,15.122147091906427
82073,20.453893432855
82076,18.734583441412525
82078,18.59733002954907
82085,4.868410943396847
82086,18.60876326215592
82088,11.469529611795897
82090,15.619494108084977
82092,17.86813830202008
82093,14.215853841373667
82097,17.81925116091866
82107,15.59215682883585
82108,6.489809054382821
82110,14.231643771554909
82112,20.844319905689925
82117,11.912190237135212
82124,15.50825839682095
82125,20.890237719498494
82130,8.38624190882346
82131,20.504835188944345
82132,19.08059574299739
82138,20.78707691921352
82140,20.28572838124333
82145,18.57380586131249
82151,19.687358281185407
82152,20.49263427152572
82155,10.874367099878476
82156,21.387722980006057
82157,7.294015308700165
82163,9.145587955960965
82164,15.898285068740655
82166,17.271408044240573
82168,15.192917693455756
82177,18.918765168930264
82181,10.756537870106092
82187,16.405027421055387
82188,20.180811834116216
82191,16.595957506247135
82194,23.28152612721771
82196,8.25432274503613
82197,15.1824371687711
82198,22.360704430082293
82205,14.570952260480778
82206,15.812824076124723
82210,15.721657324826662
82213,15.749928506054367
82215,15.966967167819604
82218,20.599108215007497
82230,13.502360218683094
82232,13.20125618212178
82233,15.237168071429231
82237,14.615968782324408
82243,15.861487349776512
82247,15.973681696675792
82250,14.980440223951677
82252,15.88924499724519
82253,18.62969079710695
82254,19.128971608149666
82258,15.91323977732151
82259,12.15530757028209
82262,21.285361053961655
82266,19.927195151382
82269,9.772498982642364
82270,21.805746084100456
82272,15.011866108664421
82277,22.13066658043734
82280,18.57814287356753
82281,13.782669623536048
82283,20.891157920816102
82289,18.431747257010095
82296,16.031240561220148
82297,15.870256691940892
82298,18.94798638106796
82299,22.39966522225875
82304,17.452792590704934
82305,13.722105341906609
82306,21.119669285988873
82308,18.28447411909791
82310,15.220586834937302
82315,15.11849938889302
82320,18.453054081477344
82322,-2.7252973288278763
82324,16.94502628851988
82325,24.195296227286498
82335,9.464572368754862
82338,18.769807766100016
82339,17.561791306203993
82344,14.735750615719681
82345,16.03102230644736
82346,9.522477973332485
82347,20.373956552964955
82358,9.066889645885437
82359,15.788020712791074
82364,19.34374681090395
82367,18.174455241020283
82371,16.30816376822576
82372,14.82421257876325
82375,19.885971524697606
82376,14.405230050328896
82378,20.874702326952114
82381,18.084619177708042
82383,16.023965240014213
82385,17.673194363669538
82387,7.7726486922423215
82391,12.234633398522986
82392,15.912612081209955
82394,21.483480766719953
82395,15.772029483936047
82401,19.043697899871585
82406,18.066598297768756
82410,19.76426493458833
82415,16.625072813738434
82418,18.36225897182927
82419,6.3725088482608605
